start, start, , , 
printhelper,label115, ,오만원권,五万元券
printhelper,label116, ,만원권,一万元券
printhelper,label117, ,오천원권,五千元券
printhelper,label118, ,천원권,一千元券
printhelper,label119, ,오백원,五百元
printhelper,label120, ,백원,一百元
printhelper,label121, ,오십원,五十元
printhelper,label122, ,십원,一十元
printhelper,label123, ,현금합계,现金合计
printhelper,label124, ,상품권합계,代金券合计
printhelper,label125, ,카드일시매수,信用卡票数
printhelper,label126, ,마감정산서,结清算单子
printhelper,label127, ,영업일자,营业日期
printhelper,label128, ,시작거래시간,开始时间
printhelper,label129, ,없음,无
printhelper,label130, ,마감거래시간,结束时间
printhelper,label131, ,매/건수,张/件数
printhelper,label132, ,정산액,清算额
printhelper,label133, ,총매출,总收入
printhelper,label134, ,에누리,折扣
printhelper,label135, ,순매출,纯收入
printhelper,label136, ,순현금매출,纯现金收入
printhelper,label137, ,현금외매출,现金外收入
printhelper,label138, ,카드결제/취소,信用卡付款/取消
printhelper,label139, ,자동승인,终端机结账
printhelper,label140, ,수동승인,信用卡终端机结账
printhelper,label141, ,상품권결제,代金券结账
printhelper,label142, ,전자상품권결제,电子代金券结账
printhelper,label143, ,OK캐쉬백결제,OK CASHBAG 结账
printhelper,label144, ,포인트결제,积分结账
printhelper,label145, ,현금준비금,现金支付准备金
printhelper,label146, ,상품권준비금,代金券支付准备金
printhelper,label147, ,현금출금,现金提取
printhelper,label148, ,상품권출금,代金券提取
printhelper,label149, ,상품권받은금액,收代金券金额
printhelper,label150, ,현금거스름,现金零钱
printhelper,label151, ,상품권거스름,代金券零钱
printhelper,label152, ,외상,赊账
printhelper,label153, ,정산시재,结清算库存现金
printhelper,label154, ,현금재고,现金库存
printhelper,label155, ,카드전표,信用卡票
printhelper,label156, ,상품권재고,代金券库存
printhelper,label157, ,현금/상품권 합계,现金/代金券合计
printhelper,label158, ,캐셔등록시재,收银员库存现金
printhelper,label159, ,현금/상품권 과부족,现金/代金券过不足
printhelper,label160, ,현금외상수금,现金赊账收费
printhelper,label161, ,카드외상수금,信用卡赊账收费
printhelper,label162, ,현금선결제포인트구매,现金预付费积分购买
printhelper,label163, ,카드선결제포인트구매,信用卡预付费积分购买
printhelper,label164, ,주문테이블,预订餐桌
printhelper,label165, ,출력시간,输出时间
printhelper,label166, ,날짜,日期
printhelper,label167, ,입출금내역번호,收支履历号吗
printhelper,label168, ,입금 전표,收款单子
printhelper,label169, ,출금 전표,支出单子
printhelper,label170, ,입금 완료,收款完毕
printhelper,label171, ,출금 완료,支出完毕
printhelper,label172, ,입금 취소,收款取消
printhelper,label173, ,출금 취소,支出取消
printhelper,label174, ,현금,现金
printhelper,label175, ,총액,总额
printhelper,label176, ,님,贵
arealist,label1, ,지역선택,地区选择
membershippoint,label1, ,이름,名称
membershippoint,label2, ,현재포인트,目前积分
gurum_rejectreason,label1, ,상품매진,商品售完
gurum_rejectreason,label2, ,영업마감,营业结束
gurum_rejectreason,label3, ,배달불가,不可配送
gurum_orderlist,label1, ,대기,待机
gurum_orderlist,label2, ,완료,完毕
gurum_orderlist,label3, ,취소,取消
gurum_orderlist,label4, ,배달/TAKEOUT 주문내역,配送 / TAKEOUT 订购明细
gurum_orderlist,label5, ,주문시간,订购时间
gurum_orderlist,label6, ,주문자,订购者
gurum_orderlist,label7, ,전화번호,电话号码
gurum_orderlist,label8, ,상태,状态
search_item,label1, ,상품명/바코드,商品名 / 条码
input_sell_id,label1,search transaction,거래검색,收据检索
input_sell_id,label2, ,영수증번호,收据序列号
creditcollect,label1, ,현재 미수잔액,目前未收款额
creditcollect,label2, ,미수금 상세조회,未收款额详细查询
creditcollect,label3, ,외상수금,赊账收款
editfavor_gmaster,label1, ,즐겨찾기편집,收藏夹编辑
editfavor_gmaster,label2, ,상품명/바코드,商品名 / 条码
editfavor_gmaster,label3, ,위로,向上
editfavor_gmaster,label4, ,아래로,向下
editfavor_gmaster,label5, ,추가,添加
editfavor_gmaster,label6, ,제거,清除
editfavor_gmaster,label7, ,즐겨찾기 리스트,收藏夹名单
rmpos_salesettle,label1, ,결제,付款
rmpos_salesettle,label2, ,총 금액,总金额
rmpos_printordlist,label1, ,중간영수증 출력,打印收据
rmpos_printordlist,label2, ,주문이력 출력,打印订购履历
rmpos_printordlist,label3, ,합계 금액,合计金额
rmpos_printordlist,label4, ,할인 금액,优惠金额
rmpos_printordlist,label5, ,결제 금액,结帐金额
rmpos_appexit,label1, ,POS 종료,POS程序关机
rmpos_appexit,label2, ,POS 종료,POS程序关机
rmpos_appexit,label3, ,POS 재시작,POS程序重启
rmpos_appexit,label4, ,시스템 종료,系统关机
rmpos_adminauth,label1, ,비밀번호 확인,确认Miami
rmpos_adminauth,label2, ,비밀번호를 입력하여 주십시오.,请输入密码
confirm_gurum_order,label1, ,배달/TAKEOUT 주문처리,配送 / TAKEOUT 订购处理
confirm_gurum_order,label2, ,메모,记事
confirm_gurum_order,label3, ,주문내용,订购内容
confirm_gurum_order,label4, ,상품명,商品名
confirm_gurum_order,label5, ,수량,数量
confirm_gurum_order,label6, ,가격,价格
confirm_gurum_order,label7, ,주문합계,预订总计
confirm_gurum_order,label8, ,결제금액,付款金额
confirm_gurum_order,label9, ,주문승인,订购认可
confirm_gurum_order,label10, ,주문취소,预订取消
confirm_gurum_order,label11, ,주소,地址
rmpos_exchange, label1, , 거스름 돈, 零钱
rmpos_exchange, label2, , 현금, 现金
rmpos_exchange, label3, , 상품권, 代金券
end, end, , , 
